prompt_id,run_idx,input_id,ticket,category,output,predicted,correct
P5_chain_of_thought,3,ticket_30,The app crashes every time I try to export a report.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_31,I can't upload files larger than 10 MB even though my plan allows 100 MB.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_32,The dashboard takes over 30 seconds to load. Has something changed?,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue – slow loading times – indicating a bug or performance problem requiring investigation.",TECHNICAL,1
P5_chain_of_thought,3,ticket_33,I'm getting a 500 error when connecting to your API.,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue related to API connectivity, indicating a bug or problem requiring investigation.",TECHNICAL,1
P5_chain_of_thought,3,ticket_34,The iOS app keeps logging me out every few minutes.,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue – a bug – related to app functionality, specifically logout behavior.",TECHNICAL,1
P5_chain_of_thought,3,ticket_35,My webhook notifications stopped working after last Tuesday's update.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_36,Search results are showing data from other users — this looks like a bug.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_37,The CSV export is missing three columns that were present last week.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_38,I set up SSO with Okta but users get a 403 error when logging in.,TECHNICAL,"Category: TECHNICAL

Reasoning: The ticket describes a technical issue – a 403 error – related to single sign-on (SSO) configuration, indicating a bug or problem with the integration.",TECHNICAL,1
P5_chain_of_thought,3,ticket_39,The dark mode toggle in settings doesn't persist between sessions.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_40,The docs say my plan includes the /batch endpoint but I keep getting 403 Forbidden.,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue related to accessing a specific feature, indicating a bug or integration problem.",TECHNICAL,1
P5_chain_of_thought,3,ticket_41,"After I rotated my API key in the settings page, all our production integrations broke.",TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_42,"Two-factor authentication codes never arrive by SMS, no matter how many times I retry.",TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue – specifically, a failure to receive SMS authentication codes – indicating a problem with the system’s functionality.",TECHNICAL,1
P5_chain_of_thought,3,ticket_43,Your status page shows all green but users in Asia-Pacific can't reach the service at all.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_44,The bulk CSV import returns 'completed successfully' but none of the records appear.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_45,Notification emails from your platform land in our users' spam folders — is there a fix?,TECHNICAL,"Category: TECHNICAL

The ticket explicitly relates to a technical issue – a problem with email delivery – indicating a bug or troubleshooting request.",TECHNICAL,1
P5_chain_of_thought,3,ticket_46,The analytics chart shows last month's data even when I explicitly select 'last 7 days.',TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_47,I followed your official Python SDK quickstart exactly but get 401 Unauthorized every call.,TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue – a 401 Unauthorized error – triggered by a specific call to the Python SDK, indicating a bug or problem with the SDK’s implementation.",TECHNICAL,1
P5_chain_of_thought,3,ticket_48,"Since the UI update last week, keyboard shortcuts I depend on daily have stopped working.",TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_49,The audit log is missing entries for file-deletion events — we need these for compliance.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_50,Password reset links open a blank page in Safari but work fine in Chrome.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_51,"Our SCIM sync says success, but no users are actually provisioned in your app.",TECHNICAL,"Category: TECHNICAL

The ticket describes a technical issue – specifically, the SCIM sync failing to provision users – indicating a bug or integration problem requiring technical investigation.",TECHNICAL,1
P5_chain_of_thought,3,ticket_52,Requests to your EU endpoint intermittently time out while US endpoint requests succeed.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_53,"We enabled IP allowlisting, and now even approved office IPs get blocked randomly.",TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_54,The desktop app auto-updated overnight and now fails to launch on Windows 11.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_55,Webhook signatures no longer validate after your latest API version rollout.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_56,"CSV imports with UTF-8 characters complete, but accented names are corrupted in records.",TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_57,"The admin UI says role changes saved, but permissions don't change until hours later.",TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_58,Our API usage dashboard resets to zero every morning despite continuous traffic.,TECHNICAL,Category: TECHNICAL,TECHNICAL,1
P5_chain_of_thought,3,ticket_59,"Session timeout is configured for 8 hours, but users are forced to re-login every 15 minutes.",TECHNICAL,"Category: TECHNICAL

The ticket details a specific bug – a configuration issue causing frequent re-login – which falls under technical troubleshooting.",TECHNICAL,1
P5_chain_of_thought,3,ticket_60,I need to transfer my account to a different email address.,ACCOUNT,"Category: TECHNICAL

The ticket concerns a technical issue related to account management and switching email addresses, indicating a problem requiring troubleshooting.",TECHNICAL,0
P5_chain_of_thought,3,ticket_61,How do I add a team member to my organization?,ACCOUNT,"Category: ACCOUNT

The ticket concerns user management and adding new members to an organization, which falls under the account category.",ACCOUNT,1
P5_chain_of_thought,3,ticket_62,I forgot my password and the reset email isn't arriving.,ACCOUNT,"Category: TECHNICAL

The ticket concerns a technical issue – password reset failure – indicating a problem with the system’s functionality.",TECHNICAL,0
P5_chain_of_thought,3,ticket_63,Can I merge my two accounts? I accidentally created a second one.,ACCOUNT,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,3,ticket_64,I want to change the name and logo on my organization profile.,ACCOUNT,"Category: TECHNICAL

The ticket pertains to a bug or issue related to profile customization, indicating a technical problem requiring a fix.",TECHNICAL,0
P5_chain_of_thought,3,ticket_65,How do I download all my data before I close my account?,ACCOUNT,"Category: TECHNICAL

The ticket directly relates to a user experiencing a potential issue with data export and recovery, suggesting a technical problem.",TECHNICAL,0
P5_chain_of_thought,3,ticket_66,My colleague left the company and I need to revoke their access immediately.,ACCOUNT,"Category: TECHNICAL

The ticket clearly relates to a technical issue – the immediate revocation of access – indicating a problem requiring troubleshooting or resolution.",TECHNICAL,0
P5_chain_of_thought,3,ticket_67,Can I change my username? I recently got married and use a new name.,ACCOUNT,Category: ACCOUNT,ACCOUNT,1
P5_chain_of_thought,3,ticket_68,I'm locked out after too many failed login attempts. How do I regain access?,ACCOUNT,"Category: TECHNICAL

The ticket concerns a technical issue – attempting to log in after multiple failed attempts – requiring troubleshooting and resolution.",TECHNICAL,0
P5_chain_of_thought,3,ticket_69,I need to add a secondary admin who can manage users on our team.,ACCOUNT,Category: ACCOUNT,ACCOUNT,1
P5_chain_of_thought,3,ticket_70,We need to enable SAML SSO with our identity provider — how do we get that set up?,ACCOUNT,"Category: TECHNICAL

The ticket concerns a technical issue – enabling a specific integration (SAML SSO) – indicating a problem requiring technical assistance.",TECHNICAL,0
P5_chain_of_thought,3,ticket_71,Our primary admin left the company unexpectedly. How do we transfer ownership to someone else?,ACCOUNT,"Category: ACCOUNT

The ticket relates to user management and transferring ownership of an account, indicating a billing or data export-related issue.",ACCOUNT,1
P5_chain_of_thought,3,ticket_72,I accidentally deleted an entire workspace that had live data — can it be restored?,ACCOUNT,"Category: TECHNICAL

The ticket concerns a data loss issue requiring technical troubleshooting and recovery.",TECHNICAL,0
P5_chain_of_thought,3,ticket_73,We want to restrict login to specific IP address ranges for our whole organization.,ACCOUNT,"Category: TECHNICAL

Reasoning: The ticket explicitly relates to a technical issue – configuring access restrictions – indicating a problem with the system’s functionality.",TECHNICAL,0
P5_chain_of_thought,3,ticket_74,Can we have a separate contact for invoice alerts versus security alerts on the same org?,ACCOUNT,"Category: TECHNICAL

The ticket concerns a feature request – a need for separate alert channels – which falls under technical issues.",TECHNICAL,0
P5_chain_of_thought,3,ticket_75,We need to split our single workspace into two separate organizations for two business units.,ACCOUNT,"Category: BILLING

The ticket concerns invoice management and potentially payment processing related to splitting a workspace, indicating a billing issue.",BILLING,0
P5_chain_of_thought,3,ticket_76,I changed my email address but now two-factor codes are still going to the old address.,ACCOUNT,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,3,ticket_77,My API key was accidentally pushed to a public GitHub repo — I need to invalidate it now.,ACCOUNT,"Category: TECHNICAL

The ticket describes a technical issue – a compromised API key – requiring remediation, suggesting a bug or security concern.",TECHNICAL,0
P5_chain_of_thought,3,ticket_78,Our external auditors need read-only access to our workspace without the ability to change anything.,ACCOUNT,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,3,ticket_79,A former contractor still appears in our org. How do I remove them without losing their work?,ACCOUNT,"Category: TECHNICAL

The ticket concerns a technical issue – how to remove a former contractor from an organization – indicating a problem requiring troubleshooting or resolution.",TECHNICAL,0
P5_chain_of_thought,3,ticket_80,Can we require all users in our org to use SSO and disable password login entirely?,ACCOUNT,"Category: TECHNICAL

Reasoning: This ticket directly addresses a technical issue related to authentication and security, involving a significant change to user access management.",TECHNICAL,0
P5_chain_of_thought,3,ticket_81,I need to rotate every personal access token for former employees in one place.,ACCOUNT,"Category: TECHNICAL

The ticket pertains to a technical issue related to password rotation for departing employees, indicating a problem with account management or security.",TECHNICAL,0
P5_chain_of_thought,3,ticket_82,How can I transfer ownership of specific projects to another team lead?,ACCOUNT,"Category: TECHNICAL

The ticket concerns a specific technical issue related to project ownership, indicating a bug or error that requires troubleshooting and resolution.",TECHNICAL,0
P5_chain_of_thought,3,ticket_83,We need separate workspaces under one contract with isolated user directories.,ACCOUNT,"Category: TECHNICAL

The ticket describes a specific configuration issue – creating separate workspaces within a contract – indicating a technical problem requiring investigation.",TECHNICAL,0
P5_chain_of_thought,3,ticket_84,A user changed their name; how do we update display name without creating a new profile?,ACCOUNT,"Category: TECHNICAL

The ticket concerns a specific technical issue – updating display names – and does not relate to billing, account management, or general product inquiries.",TECHNICAL,0
P5_chain_of_thought,3,ticket_85,Can we enforce MFA for admins only while leaving members optional?,ACCOUNT,"Category: TECHNICAL

Reasoning: The ticket directly relates to a feature request – enforcing MFA for a specific group (admins) while maintaining the option for other users – indicating a technical issue or request for a change.",TECHNICAL,0
P5_chain_of_thought,3,ticket_86,How do I temporarily suspend a user and restore them later with the same access?,ACCOUNT,"Category: TECHNICAL

The ticket concerns troubleshooting a specific user account management feature – suspending and restoring access – indicating a technical issue.",TECHNICAL,0
P5_chain_of_thought,3,ticket_87,Our domain changed after rebranding — how do we migrate all user logins to the new domain?,ACCOUNT,"Category: TECHNICAL

The ticket concerns a specific technical issue – migrating user logins to a new domain – indicating a problem requiring technical troubleshooting.",TECHNICAL,0
P5_chain_of_thought,3,ticket_88,Can I delegate user-management permissions without granting invoice access?,ACCOUNT,"Category: TECHNICAL

Reasoning: The ticket directly addresses a functional issue – granting permissions without the ability to access invoices, indicating a technical problem requiring troubleshooting.",TECHNICAL,0
P5_chain_of_thought,3,ticket_89,What's the cleanest way to offboard a department while preserving shared assets they created?,ACCOUNT,"Category: TECHNICAL

The ticket concerns a specific technical issue – removing a department from a system – and the request for a specific solution or best practice.",TECHNICAL,0
P5_chain_of_thought,3,ticket_90,What's the difference between your basic and premium plans?,GENERAL,"Category: BILLING

The ticket directly pertains to understanding and differentiating between two paid subscription tiers, indicating a billing-related inquiry.",BILLING,0
P5_chain_of_thought,3,ticket_91,Do you have a mobile app for Android?,GENERAL,"Category: TECHNICAL

The ticket directly asks about the availability and functionality of a specific feature – the presence of a mobile app for Android – indicating a technical issue or question.",TECHNICAL,0
P5_chain_of_thought,3,ticket_92,Can your platform integrate with Salesforce?,GENERAL,"Category: TECHNICAL

The ticket asks for a technical integration issue, suggesting a problem with the platform’s ability to connect with a specific software system.",TECHNICAL,0
P5_chain_of_thought,3,ticket_93,I'm evaluating your product for my company — can someone schedule a demo?,GENERAL,"Category: ACCOUNT

The ticket revolves around requesting a demo of the product, which falls under the user management and product-related inquiries category.",ACCOUNT,0
