item_id,judge_model,run_idx,judge_score,raw_response,collected_at
The review is positive but brief, expressing appreciation for Facebook's ability to connect people. It doesn't provide strong enthusiasm or criticism, suggesting a moderate rating around 3 stars.",2026-08-16T02:53:52.058747+00:00
appstore_284882215_14426326736,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:52.156416+00:00
appstore_284882215_14426465630,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:52.164537+00:00
appstore_284882215_14426266935,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:52.178629+00:00
appstore_284882215_14426274092,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:52.194274+00:00
appstore_284882215_14426078119,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:52.282379+00:00
appstore_284882215_14425787025,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:52.316086+00:00
appstore_284882215_14426001203,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:52.321463+00:00
appstore_284882215_14425785313,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:52.404641+00:00
appstore_284882215_14425761989,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:52.440037+00:00
appstore_284882215_14425750212,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:52.455963+00:00
appstore_284882215_14425712811,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:52.541583+00:00
appstore_284882215_14426177240,ibm-granite/granite-4.1-8b,0,2.0,"2

The review expresses strong dissatisfaction (""It’s not fair"" and ""The billionaires are the problem""), suggesting a low rating, likely around 2 out of 5 stars.",2026-08-16T02:53:52.550826+00:00
appstore_284882215_14425696042,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:52.567642+00:00
appstore_284882215_14425666132,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:52.578023+00:00
appstore_284882215_14425532475,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:52.667559+00:00
appstore_284882215_14425489939,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:52.672375+00:00
appstore_284882215_14425483082,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:52.702995+00:00
appstore_284882215_14425403739,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:52.807699+00:00
appstore_284882215_14425358120,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:52.811138+00:00
appstore_284882215_14425355158,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:52.826916+00:00
appstore_284882215_14425326582,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:52.946080+00:00
appstore_284882215_14425300622,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:52.972037+00:00
appstore_284882215_14425283240,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:53.102172+00:00
appstore_284882215_14425278373,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:53.108417+00:00
appstore_284882215_14425252732,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:53.240873+00:00
appstore_284882215_14425408273,ibm-granite/granite-4.1-8b,0,3.0,"3

The review title ""Paola Orellana😘"" and the brief text ""Andrea89"" lack substantive content to provide a clear indication of the user's satisfaction level with the app. However, the use of an affectionate emoji (😘) suggests a positive sentiment, while the minimal text does not strongly convey a high level of enthusiasm. Therefore, a neutral-to-slightly-positive rating of 3 is a reasonable prediction.",2026-08-16T02:53:53.360423+00:00
appstore_284882215_14425238116,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:53.371442+00:00
appstore_284882215_14425337615,ibm-granite/granite-4.1-8b,0,3.0,"3

The review title ""Amor Dios"" and the text ""Amor de Dios"" are both positive expressions of love for God, which suggests a favorable sentiment. However, without additional context or details about the app's functionality or user experience, it's difficult to determine the exact level of satisfaction. A rating of 3 indicates a generally positive but not overwhelmingly enthusiastic review.",2026-08-16T02:53:53.487756+00:00
appstore_284882215_14425212774,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:53.507879+00:00
appstore_284882215_14425204038,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:53.520361+00:00
appstore_284882215_14425186765,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:53.629035+00:00
appstore_284882215_14425175881,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:53.635287+00:00
appstore_284882215_14425159796,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:53.670564+00:00
appstore_284882215_14425075368,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:53.754707+00:00
appstore_284882215_14425062485,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:53.780704+00:00
appstore_284882215_14425239722,ibm-granite/granite-4.1-8b,0,3.0,"3

The review title and text are extremely brief and lack any substantive feedback about the app's performance, features, or user experience. Without additional context or descriptive content, it is challenging to determine a precise rating. However, given that the review is neither positive nor negative but simply states the company name, a neutral rating of 3 (average) seems reasonable.",2026-08-16T02:53:53.784309+00:00
appstore_284882215_14425056547,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:53.812322+00:00
appstore_284882215_14424951603,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:53.904615+00:00
appstore_284882215_14424966681,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:53.912045+00:00
appstore_284882215_14424908291,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:53.935315+00:00
appstore_284882215_14424861576,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:54.030986+00:00
appstore_284882215_14424830387,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:54.069217+00:00
appstore_284882215_14424848138,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:54.072731+00:00
appstore_284882215_14424787190,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:54.156988+00:00
appstore_284882215_14424780261,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:54.194760+00:00
appstore_284882215_14424775623,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:54.222019+00:00
appstore_284882215_14425022365,ibm-granite/granite-4.1-8b,0,3.0,"3

The review title ""Remembering"" and the text ""Where are you?"" are quite brief and ambiguous, suggesting a mixed or neutral experience without strong positive or negative sentiment. Therefore, a rating of 3 (neutral) seems appropriate.",2026-08-16T02:53:54.239991+00:00
appstore_284882215_14424772449,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:54.282117+00:00
appstore_284882215_14424759903,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:54.334956+00:00
appstore_284882215_14424731353,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:54.357995+00:00
appstore_284882215_14424710417,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:54.382449+00:00
appstore_284882215_14424708403,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:54.414351+00:00
appstore_284882215_14424701783,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:54.452206+00:00
appstore_284882215_14424697352,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:54.482918+00:00
appstore_284882215_14424687531,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:54.505427+00:00
appstore_284882215_14424683464,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:54.552432+00:00
appstore_284882215_14424662503,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:54.580661+00:00
appstore_284882215_14424623417,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:54.613838+00:00
appstore_284882215_14424614660,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:54.628391+00:00
appstore_284882215_14424594595,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:54.687505+00:00
appstore_284882215_14424590946,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:54.713711+00:00
appstore_284882215_14424568626,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:54.739425+00:00
appstore_284882215_14424494136,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:54.789096+00:00
appstore_284882215_14424492332,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:54.811179+00:00
appstore_284882215_14424439544,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:54.853307+00:00
appstore_284882215_14424431337,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:54.873830+00:00
appstore_284882215_14424418708,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:54.910575+00:00
appstore_284882215_14424405546,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:54.929448+00:00
appstore_284882215_14424389307,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:54.980371+00:00
appstore_284882215_14424377765,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.021296+00:00
appstore_284882215_14424362947,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:55.047000+00:00
appstore_284882215_14424341505,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:55.061472+00:00
appstore_284882215_14424330368,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.117826+00:00
appstore_284882215_14424292238,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:55.146630+00:00
appstore_284882215_14424260318,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.166956+00:00
appstore_284882215_14424252818,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:55.202142+00:00
appstore_284882215_14424238506,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.251984+00:00
appstore_284882215_14424234151,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:55.282194+00:00
appstore_284882215_14424199804,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:55.293449+00:00
appstore_284882215_14424194111,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:55.318649+00:00
appstore_284882215_14424159326,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:55.372887+00:00
appstore_284882215_14424141384,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.411946+00:00
appstore_284882215_14424129244,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.429550+00:00
appstore_284882215_14424116742,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:55.442703+00:00
appstore_284882215_14424045430,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:55.514317+00:00
appstore_284882215_14424028125,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:55.554499+00:00
appstore_284882215_14424021510,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.602000+00:00
appstore_284882215_14424015455,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:55.643072+00:00
appstore_284882215_14423977460,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.697788+00:00
appstore_284882215_14423966291,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:55.723177+00:00
appstore_284882215_14423925958,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.760130+00:00
appstore_284882215_14423917649,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.820869+00:00
appstore_284882215_14424036837,ibm-granite/granite-4.1-8b,0,3.0,"3

The review ""Like Facebook"" is positive but lacks detailed feedback, suggesting a neutral to mildly positive sentiment. Without more context, a rating of 3 (neutral to slightly positive) seems appropriate.",2026-08-16T02:53:55.831100+00:00
appstore_284882215_14423885380,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:55.896906+00:00
appstore_284882215_14423857681,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.946705+00:00
appstore_284882215_14423814659,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:55.974553+00:00
appstore_284882215_14423806031,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:56.018015+00:00
appstore_284882215_14423765115,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:56.079800+00:00
appstore_284882215_14423740776,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:56.111848+00:00
appstore_284882215_14423703723,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:56.142200+00:00
appstore_284882215_14423683468,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:56.201510+00:00
appstore_284882215_14423908159,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:56.219337+00:00
appstore_284882215_14423660868,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:56.244661+00:00
appstore_284882215_14423635431,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:56.260217+00:00
appstore_284882215_14423633374,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:56.319192+00:00
appstore_284882215_14423601327,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:56.346980+00:00
appstore_284882215_14423588796,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:56.372247+00:00
appstore_284882215_14423550151,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:56.403376+00:00
appstore_284882215_14423526007,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:56.444550+00:00
appstore_284882215_14423522282,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:56.481944+00:00
appstore_284882215_14423456237,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:56.523562+00:00
appstore_284882215_14423440693,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:56.581413+00:00
appstore_284882215_14423425790,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:56.604569+00:00
appstore_284882215_14423419062,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:56.641999+00:00
appstore_284882215_14423418730,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:56.708900+00:00
appstore_284882215_14423417773,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:56.718989+00:00
appstore_284882215_14423380334,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:56.760340+00:00
appstore_284882215_14423355702,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:56.831157+00:00
appstore_284882215_14423345741,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:56.853946+00:00
appstore_284882215_14423310477,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:56.881897+00:00
appstore_284882215_14423472451,ibm-granite/granite-4.1-8b,0,3.0,"3

The review text is very brief and lacks context, making it difficult to determine the sentiment accurately. However, the mention of ""Business"" without any clear positive or negative remarks suggests a neutral to slightly positive impression, leading to a moderate rating of 3 out of 5.",2026-08-16T02:53:56.919885+00:00
appstore_284882215_14423278539,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:56.974127+00:00
appstore_284882215_14423252427,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:56.985296+00:00
appstore_284882215_14423241579,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:57.019256+00:00
appstore_284882215_14423234192,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:57.041013+00:00
appstore_284882215_14423215164,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:57.108494+00:00
appstore_284882215_14423218420,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:57.114238+00:00
appstore_284882215_14423168376,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:57.139722+00:00
appstore_284882215_14423161822,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:57.172532+00:00
appstore_284882215_14423157132,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:57.221147+00:00
appstore_284882215_14423155557,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:57.239734+00:00
appstore_284882215_14423133502,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:57.262495+00:00
appstore_284882215_14423121223,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:57.305490+00:00
appstore_284882215_14423087621,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:57.344303+00:00
appstore_284882215_14423084394,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:57.365956+00:00
appstore_284882215_14423081475,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:57.397268+00:00
appstore_284882215_14423063264,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:57.440723+00:00
appstore_284882215_14423057083,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:57.469000+00:00
appstore_284882215_14423056746,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:57.504078+00:00
appstore_284882215_14423045712,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:57.519798+00:00
appstore_284882215_14423014752,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:57.565674+00:00
appstore_284882215_14423013349,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:57.603951+00:00
appstore_284882215_14423013202,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:57.633095+00:00
appstore_284882215_14422976013,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:57.657431+00:00
appstore_284882215_14422914980,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:57.679858+00:00
appstore_284882215_14422914883,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:57.724718+00:00
appstore_284882215_14422880807,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:57.760433+00:00
appstore_284882215_14422845022,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:57.807010+00:00
appstore_284882215_14422856243,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:57.821597+00:00
appstore_284882215_14422829123,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:57.863533+00:00
appstore_284882215_14422814734,ibm-granite/granite-4.1-8b,0,3.0,3,2026-08-16T02:53:57.897436+00:00
appstore_284882215_14422799487,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:57.928322+00:00
appstore_284882215_14422743036,ibm-granite/granite-4.1-8b,0,1.0,1,2026-08-16T02:53:57.987351+00:00
appstore_284882215_14422685575,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:58.021375+00:00
appstore_284882215_14422678669,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:58.072213+00:00
appstore_284882215_14422677045,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:58.115573+00:00
appstore_284882215_14422675971,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:58.135355+00:00
appstore_284882215_14422638862,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:58.193723+00:00
appstore_284882215_14422596472,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:58.241122+00:00
appstore_284882215_14422591450,ibm-granite/granite-4.1-8b,0,2.0,2,2026-08-16T02:53:58.265635+00:00
appstore_284882215_14422587765,ibm-granite/granite-4.1-8b,0,4.0,4,2026-08-16T02:53:58.318533+00:00
appstore_284882215_14422771511,ibm-granite/granite-4.1-8b,0,5.0,5,2026-08-16T02:53:58.336867+00:00
appstore_835599320_14428810253,qwen/qwen3.7-flash,0,5.0,5,2026-08-16T02:54:02.126898+00:00
appstore_835599320_14428765041,qwen/qwen3.7-flash,0,5.0,5,2026-08-16T02:54:03.423089+00:00
appstore_835599320_14428760384,qwen/qwen3.7-flash,0,1.0,1,2026-08-16T02:54:03.504972+00:00
appstore_835599320_14428723654,qwen/qwen3.7-flash,0,5.0,5,2026-08-16T02:54:07.707396+00:00
appstore_835599320_14428819095,qwen/qwen3.7-flash,0,3.0,3,2026-08-16T02:54:09.038682+00:00
appstore_835599320_14428700403,qwen/qwen3.7-flash,0,1.0,1,2026-08-16T02:54:10.637071+00:00
appstore_835599320_14428686470,qwen/qwen3.7-flash,0,5.0,5,2026-08-16T02:54:12.210037+00:00
appstore_835599320_14428739444,qwen/qwen3.7-flash,0,4.0,4,2026-08-16T02:54:13.998144+00:00
appstore_835599320_14428646778,qwen/qwen3.7-flash,0,5.0,5,2026-08-16T02:54:14.171488+00:00
appstore_835599320_14428629157,qwen/qwen3.7-flash,0,1.0,1,2026-08-16T02:54:16.061975+00:00
appstore_835599320_14428619843,qwen/qwen3.7-flash,0,1.0,1,2026-08-16T02:54:16.357226+00:00
appstore_835599320_14428744196,qwen/qwen3.7-flash,0,1.0,1,2026-08-16T02:54:16.805588+00:00
appstore_835599320_14428594451,qwen/qwen3.7-flash,0,5.0,5,2026-08-16T02:54:17.818761+00:00
appstore_835599320_14428553408,qwen/qwen3.7-flash,0,1.0,1,2026-08-16T02:54:20.471676+00:00
appstore_835599320_14428517333,qwen/qwen3.7-flash,0,1.0,1,2026-08-16T02:54:21.219562+00:00
appstore_835599320_14428564204,qwen/qwen3.7-flash,0,5.0,5,2026-08-16T02:54:22.008788+00:00
appstore_835599320_14428571539,qwen/qwen3.7-flash,0,3.0,3,2026-08-16T02:54:24.414381+00:00
appstore_835599320_14428511012,qwen/qwen3.7-flash,0,5.0,5,2026-08-16T02:54:25.039124+00:00
